"id","probability"
"68719480385-SummaryJudgment",0.14
"68719480385-Settled",0.252
"68719480383-SummaryJudgment",0.114
"68719480383-Settled",0.47
"68719480338-SummaryJudgment",0.448
"68719480338-Settled",0.186
"68719480337-SummaryJudgment",0.466
"68719480337-Settled",0.19
"68719480244-SummaryJudgment",0.102
"68719480244-Settled",0.386
"68719480101-SummaryJudgment",0.33
"68719480101-Settled",0.188
"68719480034-SummaryJudgment",0.168
"68719480034-Settled",0.854
"68719479981-SummaryJudgment",0.206
"68719479981-Settled",0.528
"68719479965-SummaryJudgment",0.114
"68719479965-Settled",0.578
"68719479814-SummaryJudgment",0.176
"68719479814-Settled",0.622
"68719479747-SummaryJudgment",0.69
"68719479747-Settled",0.486
"68719479742-SummaryJudgment",0.056
"68719479742-Settled",0.296
"68719479721-SummaryJudgment",0.26
"68719479721-Settled",0.37
"68719479673-SummaryJudgment",0.136
"68719479673-Settled",0.642
"68719479633-SummaryJudgment",0.53
"68719479633-Settled",0.316
"68719479510-SummaryJudgment",0.182
"68719479510-Settled",0.644
"68719479472-SummaryJudgment",0.38
"68719479472-Settled",0.432
"68719479466-SummaryJudgment",0.492
"68719479466-Settled",0.174
"68719479447-SummaryJudgment",0.13
"68719479447-Settled",0.758
"68719479421-SummaryJudgment",0.054
"68719479421-Settled",0.552
"68719479420-SummaryJudgment",0.014
"68719479420-Settled",0.738
"68719479348-SummaryJudgment",0.17
"68719479348-Settled",0.648
"68719479318-SummaryJudgment",0.13
"68719479318-Settled",0.518
"68719479296-SummaryJudgment",0.084
"68719479296-Settled",0.758
"68719479216-SummaryJudgment",0.296
"68719479216-Settled",0.436
"68719479112-SummaryJudgment",0.11
"68719479112-Settled",0.344
"68719479093-SummaryJudgment",0.006
"68719479093-Settled",0.332
"68719479082-SummaryJudgment",0.104
"68719479082-Settled",0.412
"68719479056-SummaryJudgment",0.084
"68719479056-Settled",0.734
"68719478921-SummaryJudgment",0.164
"68719478921-Settled",0.808
"68719478795-SummaryJudgment",0.066
"68719478795-Settled",0.27
"68719478736-SummaryJudgment",0.034
"68719478736-Settled",0.426
"68719478675-SummaryJudgment",0.15
"68719478675-Settled",0.326
"68719478654-SummaryJudgment",0.288
"68719478654-Settled",0.678
"68719478640-SummaryJudgment",0.052
"68719478640-Settled",0.788
"68719478590-SummaryJudgment",0.08
"68719478590-Settled",0.782
"68719478576-SummaryJudgment",0.088
"68719478576-Settled",0.544
"68719478574-SummaryJudgment",0.106
"68719478574-Settled",0.664
"68719478556-SummaryJudgment",0.042
"68719478556-Settled",0.164
"68719478506-SummaryJudgment",0.318
"68719478506-Settled",0.618
"68719478433-SummaryJudgment",0.328
"68719478433-Settled",0.488
"68719478412-SummaryJudgment",0.32
"68719478412-Settled",0.586
"68719478332-SummaryJudgment",0.22
"68719478332-Settled",0.666
"68719478280-SummaryJudgment",0.006
"68719478280-Settled",0.018
"68719478189-SummaryJudgment",0.334
"68719478189-Settled",0.432
"68719478037-SummaryJudgment",0.48
"68719478037-Settled",0.264
"68719477984-SummaryJudgment",0.094
"68719477984-Settled",0.72
"68719477890-SummaryJudgment",0.092
"68719477890-Settled",0.23
"68719477832-SummaryJudgment",0.052
"68719477832-Settled",0.502
"68719477806-SummaryJudgment",0.296
"68719477806-Settled",0.336
"68719477783-SummaryJudgment",0.122
"68719477783-Settled",0.222
"68719477719-SummaryJudgment",0.764
"68719477719-Settled",0.254
"68719477542-SummaryJudgment",0.252
"68719477542-Settled",0.272
"68719477521-SummaryJudgment",0.092
"68719477521-Settled",0.644
"68719477420-SummaryJudgment",0.356
"68719477420-Settled",0.116
"68719477401-SummaryJudgment",0.04
"68719477401-Settled",0.042
"68719477234-SummaryJudgment",0.154
"68719477234-Settled",0.314
"68719477176-SummaryJudgment",0.048
"68719477176-Settled",0.818
"68719477161-SummaryJudgment",0.176
"68719477161-Settled",0.512
"68719477133-SummaryJudgment",0.37
"68719477133-Settled",0.716
"68719477095-SummaryJudgment",0.542
"68719477095-Settled",0.156
"68719477048-SummaryJudgment",0.198
"68719477048-Settled",0.3
"68719476998-SummaryJudgment",0.046
"68719476998-Settled",0.574
"68719476996-SummaryJudgment",0.282
"68719476996-Settled",0.138
"68719476781-SummaryJudgment",0.256
"68719476781-Settled",0.302
"60129547491-SummaryJudgment",0.626
"60129547491-Settled",0.33
"60129547474-SummaryJudgment",0.012
"60129547474-Settled",0.318
"60129547452-SummaryJudgment",0.352
"60129547452-Settled",0.408
"60129547438-SummaryJudgment",0.028
"60129547438-Settled",0.746
"60129547385-SummaryJudgment",0.192
"60129547385-Settled",0.684
"60129547362-SummaryJudgment",0.096
"60129547362-Settled",0.554
"60129547302-SummaryJudgment",0.088
"60129547302-Settled",0.354
"60129547258-SummaryJudgment",0.11
"60129547258-Settled",0.646
"60129547253-SummaryJudgment",0.172
"60129547253-Settled",0.592
"60129547247-SummaryJudgment",0.05
"60129547247-Settled",0.482
"60129547145-SummaryJudgment",0.164
"60129547145-Settled",0.538
"60129547123-SummaryJudgment",0.336
"60129547123-Settled",0.27
"60129547098-SummaryJudgment",0.512
"60129547098-Settled",0.36
"60129547020-SummaryJudgment",0.052
"60129547020-Settled",0.398
"60129546947-SummaryJudgment",0.338
"60129546947-Settled",0.572
"60129546933-SummaryJudgment",0.044
"60129546933-Settled",0.82
"60129546687-SummaryJudgment",0.044
"60129546687-Settled",0.638
"60129546655-SummaryJudgment",0.28
"60129546655-Settled",0.62
"60129546652-SummaryJudgment",0.02
"60129546652-Settled",0.48
"60129546645-SummaryJudgment",0.318
"60129546645-Settled",0.708
"60129546628-SummaryJudgment",0.526
"60129546628-Settled",0.51
"60129546478-SummaryJudgment",0.612
"60129546478-Settled",0.14
"60129546465-SummaryJudgment",0.342
"60129546465-Settled",0.47
"60129546421-SummaryJudgment",0.364
"60129546421-Settled",0.414
"60129546387-SummaryJudgment",0.364
"60129546387-Settled",0.512
"60129546350-SummaryJudgment",0.18
"60129546350-Settled",0.65
"60129546333-SummaryJudgment",0.278
"60129546333-Settled",0.57
"60129546330-SummaryJudgment",0.056
"60129546330-Settled",0.774
"60129546292-SummaryJudgment",0.134
"60129546292-Settled",0.494
"60129546280-SummaryJudgment",0.398
"60129546280-Settled",0.196
"60129546230-SummaryJudgment",0.128
"60129546230-Settled",0.812
"60129546222-SummaryJudgment",0.074
"60129546222-Settled",0.704
"60129546197-SummaryJudgment",0.244
"60129546197-Settled",0.682
"60129546151-SummaryJudgment",0.622
"60129546151-Settled",0.388
"60129546133-SummaryJudgment",0.34
"60129546133-Settled",0.53
"60129546030-SummaryJudgment",0.348
"60129546030-Settled",0.31
"60129545965-SummaryJudgment",0.15
"60129545965-Settled",0.528
"60129545943-SummaryJudgment",0.152
"60129545943-Settled",0.67
"60129545917-SummaryJudgment",0.012
"60129545917-Settled",0.25
"60129545867-SummaryJudgment",0.18
"60129545867-Settled",0.526
"60129545835-SummaryJudgment",0.292
"60129545835-Settled",0.576
"60129545800-SummaryJudgment",0.002
"60129545800-Settled",0.268
"60129545785-SummaryJudgment",0.246
"60129545785-Settled",0.274
"60129545757-SummaryJudgment",0.138
"60129545757-Settled",0.578
"60129545756-SummaryJudgment",0.05
"60129545756-Settled",0.67
"60129545651-SummaryJudgment",0.252
"60129545651-Settled",0.31
"60129545597-SummaryJudgment",0.492
"60129545597-Settled",0.292
"60129545596-SummaryJudgment",0.162
"60129545596-Settled",0.532
"60129545578-SummaryJudgment",0.028
"60129545578-Settled",0.556
"60129545517-SummaryJudgment",0.004
"60129545517-Settled",0.89
"60129545275-SummaryJudgment",0.056
"60129545275-Settled",0.558
"60129545165-SummaryJudgment",0.042
"60129545165-Settled",0.578
"60129545097-SummaryJudgment",0.328
"60129545097-Settled",0.298
"60129545064-SummaryJudgment",0.064
"60129545064-Settled",0.364
"60129544978-SummaryJudgment",0.204
"60129544978-Settled",0.54
"60129544928-SummaryJudgment",0.572
"60129544928-Settled",0.16
"60129544869-SummaryJudgment",0.008
"60129544869-Settled",0.374
"60129544848-SummaryJudgment",0.38
"60129544848-Settled",0.726
"60129544795-SummaryJudgment",0.01
"60129544795-Settled",0.67
"60129544664-SummaryJudgment",0.006
"60129544664-Settled",0.45
"60129544434-SummaryJudgment",0.516
"60129544434-Settled",0.376
"60129544421-SummaryJudgment",0.172
"60129544421-Settled",0.348
"60129544417-SummaryJudgment",0.004
"60129544417-Settled",0.354
"60129544248-SummaryJudgment",0.048
"60129544248-Settled",0.87
"60129544234-SummaryJudgment",0.022
"60129544234-Settled",0.398
"60129544188-SummaryJudgment",0.562
"60129544188-Settled",0.08
"60129544184-SummaryJudgment",0.1
"60129544184-Settled",0.678
"60129543987-SummaryJudgment",0.638
"60129543987-Settled",0.24
"60129543893-SummaryJudgment",0.024
"60129543893-Settled",0.418
"60129543882-SummaryJudgment",0.03
"60129543882-Settled",0.806
"60129543840-SummaryJudgment",0.764
"60129543840-Settled",0.186
"60129543837-SummaryJudgment",0.1
"60129543837-Settled",0.458
"60129543805-SummaryJudgment",0.592
"60129543805-Settled",0.38
"60129543697-SummaryJudgment",0.208
"60129543697-Settled",0.196
"60129543676-SummaryJudgment",0.138
"60129543676-Settled",0.602
"60129543664-SummaryJudgment",0.052
"60129543664-Settled",0.66
"60129543619-SummaryJudgment",0.046
"60129543619-Settled",0.724
"60129543490-SummaryJudgment",0.34
"60129543490-Settled",0.288
"60129543476-SummaryJudgment",0.118
"60129543476-Settled",0.74
"60129543459-SummaryJudgment",0.138
"60129543459-Settled",0.398
"60129543450-SummaryJudgment",0.826
"60129543450-Settled",0.056
"60129543438-SummaryJudgment",0.538
"60129543438-Settled",0.414
"60129543272-SummaryJudgment",0.094
"60129543272-Settled",0.454
"60129543205-SummaryJudgment",0.378
"60129543205-Settled",0.714
"60129543114-SummaryJudgment",0.266
"60129543114-Settled",0.238
"60129543043-SummaryJudgment",0.194
"60129543043-Settled",0.19
"60129543019-SummaryJudgment",0.226
"60129543019-Settled",0.312
"60129542953-SummaryJudgment",0.074
"60129542953-Settled",0.798
"60129542858-SummaryJudgment",0.156
"60129542858-Settled",0.704
"60129542824-SummaryJudgment",0.328
"60129542824-Settled",0.072
"60129542820-SummaryJudgment",0.04
"60129542820-Settled",0.838
"60129542737-SummaryJudgment",0.176
"60129542737-Settled",0.154
"60129542667-SummaryJudgment",0.078
"60129542667-Settled",0.242
"60129542553-SummaryJudgment",0.002
"60129542553-Settled",0.222
"60129542388-SummaryJudgment",0.408
"60129542388-Settled",0.63
"60129542360-SummaryJudgment",0.384
"60129542360-Settled",0.294
"60129542261-SummaryJudgment",0.404
"60129542261-Settled",0.106
"60129542184-SummaryJudgment",0.352
"60129542184-Settled",0.53
"60129542167-SummaryJudgment",0.278
"60129542167-Settled",0.61
"51539612854-SummaryJudgment",0.17
"51539612854-Settled",0.348
"51539612830-SummaryJudgment",0.35
"51539612830-Settled",0.548
"51539612810-SummaryJudgment",0.048
"51539612810-Settled",0.828
"51539612748-SummaryJudgment",0.302
"51539612748-Settled",0.422
"51539612633-SummaryJudgment",0.278
"51539612633-Settled",0.05
"51539612575-SummaryJudgment",0.246
"51539612575-Settled",0.218
"51539612444-SummaryJudgment",0.044
"51539612444-Settled",0.312
"51539612435-SummaryJudgment",0.398
"51539612435-Settled",0.192
"51539612369-SummaryJudgment",0.086
"51539612369-Settled",0.772
"51539612318-SummaryJudgment",0.418
"51539612318-Settled",0.238
"51539612271-SummaryJudgment",0.196
"51539612271-Settled",0.742
"51539612235-SummaryJudgment",0.218
"51539612235-Settled",0.874
"51539612229-SummaryJudgment",0.022
"51539612229-Settled",0.454
"51539612156-SummaryJudgment",0.478
"51539612156-Settled",0.598
"51539612088-SummaryJudgment",0.168
"51539612088-Settled",0.67
"51539611978-SummaryJudgment",0.372
"51539611978-Settled",0.414
"51539611971-SummaryJudgment",0.41
"51539611971-Settled",0.37
"51539611845-SummaryJudgment",0.034
"51539611845-Settled",0.478
"51539611686-SummaryJudgment",0.492
"51539611686-Settled",0.474
"51539611662-SummaryJudgment",0.128
"51539611662-Settled",0.322
"51539611641-SummaryJudgment",0.492
"51539611641-Settled",0.376
"51539611630-SummaryJudgment",0.198
"51539611630-Settled",0.41
"51539611608-SummaryJudgment",0.222
"51539611608-Settled",0.782
"51539611516-SummaryJudgment",0.156
"51539611516-Settled",0.208
"51539611396-SummaryJudgment",0.236
"51539611396-Settled",0.188
"51539611380-SummaryJudgment",0.244
"51539611380-Settled",0.692
"51539611376-SummaryJudgment",0.066
"51539611376-Settled",0.69
"51539611284-SummaryJudgment",0.042
"51539611284-Settled",0.416
"51539611253-SummaryJudgment",0.132
"51539611253-Settled",0.542
"51539611163-SummaryJudgment",0.352
"51539611163-Settled",0.54
"51539611140-SummaryJudgment",0.118
"51539611140-Settled",0.6
"51539611109-SummaryJudgment",0.672
"51539611109-Settled",0.246
"51539611030-SummaryJudgment",0.006
"51539611030-Settled",0.364
"51539610985-SummaryJudgment",0.384
"51539610985-Settled",0.728
"51539610984-SummaryJudgment",0.57
"51539610984-Settled",0.656
"51539610947-SummaryJudgment",0.39
"51539610947-Settled",0.378
"51539610941-SummaryJudgment",0.168
"51539610941-Settled",0.288
"51539610930-SummaryJudgment",0.326
"51539610930-Settled",0.392
"51539610880-SummaryJudgment",0.494
"51539610880-Settled",0.364
"51539610850-SummaryJudgment",0.288
"51539610850-Settled",0.582
"51539610771-SummaryJudgment",0.022
"51539610771-Settled",0.808
"51539610755-SummaryJudgment",0.032
"51539610755-Settled",0.718
"51539610564-SummaryJudgment",0.348
"51539610564-Settled",0.156
"51539610560-SummaryJudgment",0.368
"51539610560-Settled",0.546
"51539610460-SummaryJudgment",0.056
"51539610460-Settled",0.384
"51539610418-SummaryJudgment",0.026
"51539610418-Settled",0.204
"51539610409-SummaryJudgment",0.56
"51539610409-Settled",0.284
"51539610360-SummaryJudgment",0.262
"51539610360-Settled",0.518
"51539610323-SummaryJudgment",0.586
"51539610323-Settled",0.268
"51539610168-SummaryJudgment",0.452
"51539610168-Settled",0.072
"51539610096-SummaryJudgment",0.096
"51539610096-Settled",0.326
"51539609967-SummaryJudgment",0.724
"51539609967-Settled",0.158
"51539609733-SummaryJudgment",0.062
"51539609733-Settled",0.068
"51539609727-SummaryJudgment",0.362
"51539609727-Settled",0.52
"51539609606-SummaryJudgment",0.322
"51539609606-Settled",0.55
"51539609356-SummaryJudgment",0.18
"51539609356-Settled",0.186
"51539609336-SummaryJudgment",0.672
"51539609336-Settled",0.228
"51539609232-SummaryJudgment",0.082
"51539609232-Settled",0.374
"51539609231-SummaryJudgment",0.026
"51539609231-Settled",0.25
"51539609212-SummaryJudgment",0.35
"51539609212-Settled",0.488
"51539609169-SummaryJudgment",0.032
"51539609169-Settled",0.458
"51539609121-SummaryJudgment",0.084
"51539609121-Settled",0.13
"51539608985-SummaryJudgment",0.068
"51539608985-Settled",0.64
"51539608965-SummaryJudgment",0.14
"51539608965-Settled",0.388
"51539608945-SummaryJudgment",0.004
"51539608945-Settled",0.192
"51539608926-SummaryJudgment",0.45
"51539608926-Settled",0.098
"51539608918-SummaryJudgment",0.178
"51539608918-Settled",0.77
"51539608917-SummaryJudgment",0.392
"51539608917-Settled",0.564
"51539608912-SummaryJudgment",0.566
"51539608912-Settled",0.44
"51539608877-SummaryJudgment",0.844
"51539608877-Settled",0.192
"51539608849-SummaryJudgment",0.61
"51539608849-Settled",0.226
"51539608769-SummaryJudgment",0.524
"51539608769-Settled",0.118
"51539608734-SummaryJudgment",0.514
"51539608734-Settled",0.404
"51539608663-SummaryJudgment",0.022
"51539608663-Settled",0.662
"51539608604-SummaryJudgment",0.12
"51539608604-Settled",0.59
"51539608575-SummaryJudgment",0.286
"51539608575-Settled",0.712
"51539608538-SummaryJudgment",0.02
"51539608538-Settled",0.048
"51539608478-SummaryJudgment",0.714
"51539608478-Settled",0.166
"51539608461-SummaryJudgment",0.116
"51539608461-Settled",0.836
"51539608395-SummaryJudgment",0.102
"51539608395-Settled",0.506
"51539608274-SummaryJudgment",0.464
"51539608274-Settled",0.244
"51539608271-SummaryJudgment",0.144
"51539608271-Settled",0.892
"51539608215-SummaryJudgment",0.568
"51539608215-Settled",0.262
"51539608170-SummaryJudgment",0.132
"51539608170-Settled",0.458
"51539608030-SummaryJudgment",0.222
"51539608030-Settled",0.568
"51539608021-SummaryJudgment",0.03
"51539608021-Settled",0.708
"51539607871-SummaryJudgment",0.308
"51539607871-Settled",0.418
"51539607818-SummaryJudgment",0.032
"51539607818-Settled",0.49
"51539607798-SummaryJudgment",0.472
"51539607798-Settled",0.56
"51539607749-SummaryJudgment",0.028
"51539607749-Settled",0.8
"51539607560-SummaryJudgment",0.158
"51539607560-Settled",0.416
"42949678263-SummaryJudgment",0.012
"42949678263-Settled",0.01
"42949678228-SummaryJudgment",0.102
"42949678228-Settled",0.408
"42949678211-SummaryJudgment",0.002
"42949678211-Settled",0
"42949678182-SummaryJudgment",0.642
"42949678182-Settled",0.26
"42949678146-SummaryJudgment",0.632
"42949678146-Settled",0.286
"42949678140-SummaryJudgment",0.182
"42949678140-Settled",0.322
"42949678113-SummaryJudgment",0.102
"42949678113-Settled",0.652
"42949678107-SummaryJudgment",0.328
"42949678107-Settled",0.476
"42949678004-SummaryJudgment",0.296
"42949678004-Settled",0.478
"42949678000-SummaryJudgment",0.024
"42949678000-Settled",0.522
"42949677995-SummaryJudgment",0.052
"42949677995-Settled",0.526
"42949677913-SummaryJudgment",0.478
"42949677913-Settled",0.2
"42949677904-SummaryJudgment",0.396
"42949677904-Settled",0.308
"42949677886-SummaryJudgment",0.564
"42949677886-Settled",0.27
"42949677847-SummaryJudgment",0.392
"42949677847-Settled",0.714
"42949677809-SummaryJudgment",0.518
"42949677809-Settled",0.41
"42949677753-SummaryJudgment",0.184
"42949677753-Settled",0.038
"42949677751-SummaryJudgment",0.094
"42949677751-Settled",0.67
"42949677725-SummaryJudgment",0.5
"42949677725-Settled",0.174
"42949677721-SummaryJudgment",0.58
"42949677721-Settled",0.186
"42949677680-SummaryJudgment",0.266
"42949677680-Settled",0.446
"42949677670-SummaryJudgment",0.11
"42949677670-Settled",0.506
"42949677646-SummaryJudgment",0.61
"42949677646-Settled",0.618
"42949677615-SummaryJudgment",0.052
"42949677615-Settled",0.786
"42949677558-SummaryJudgment",0.006
"42949677558-Settled",0.648
"42949677551-SummaryJudgment",0.578
"42949677551-Settled",0.3
"42949677534-SummaryJudgment",0.094
"42949677534-Settled",0.136
"42949677485-SummaryJudgment",0.188
"42949677485-Settled",0.376
"42949677406-SummaryJudgment",0.19
"42949677406-Settled",0.506
"42949677398-SummaryJudgment",0.014
"42949677398-Settled",0.526
"42949677364-SummaryJudgment",0.03
"42949677364-Settled",0.76
"42949677341-SummaryJudgment",0.29
"42949677341-Settled",0.422
"42949677238-SummaryJudgment",0.056
"42949677238-Settled",0.91
"42949677124-SummaryJudgment",0.534
"42949677124-Settled",0.034
"42949676988-SummaryJudgment",0.064
"42949676988-Settled",0.756
"42949676986-SummaryJudgment",0.076
"42949676986-Settled",0.308
"42949676958-SummaryJudgment",0.358
"42949676958-Settled",0.59
"42949676907-SummaryJudgment",0.152
"42949676907-Settled",0.248
"42949676879-SummaryJudgment",0.066
"42949676879-Settled",0.24
"42949676817-SummaryJudgment",0.052
"42949676817-Settled",0.298
"42949676762-SummaryJudgment",0.294
"42949676762-Settled",0.468
"42949676741-SummaryJudgment",0.084
"42949676741-Settled",0.598
"42949676724-SummaryJudgment",0.142
"42949676724-Settled",0.566
"42949676639-SummaryJudgment",0.15
"42949676639-Settled",0.552
"42949676619-SummaryJudgment",0.212
"42949676619-Settled",0.536
"42949676559-SummaryJudgment",0.078
"42949676559-Settled",0.008
"42949676550-SummaryJudgment",0.248
"42949676550-Settled",0.334
"42949676546-SummaryJudgment",0.06
"42949676546-Settled",0.43
"42949676437-SummaryJudgment",0.33
"42949676437-Settled",0.548
"42949676431-SummaryJudgment",0.346
"42949676431-Settled",0.444
"42949676384-SummaryJudgment",0.57
"42949676384-Settled",0.356
"42949676325-SummaryJudgment",0.02
"42949676325-Settled",0.106
"42949676286-SummaryJudgment",0.44
"42949676286-Settled",0.432
"42949676283-SummaryJudgment",0.098
"42949676283-Settled",0.66
"42949676282-SummaryJudgment",0.066
"42949676282-Settled",0.684
"42949676239-SummaryJudgment",0.556
"42949676239-Settled",0.416
"42949676238-SummaryJudgment",0
"42949676238-Settled",0.138
"42949676236-SummaryJudgment",0.108
"42949676236-Settled",0.508
"42949676107-SummaryJudgment",0.014
"42949676107-Settled",0.8
"42949676055-SummaryJudgment",0.276
"42949676055-Settled",0.51
"42949676053-SummaryJudgment",0.25
"42949676053-Settled",0.078
"42949675928-SummaryJudgment",0.188
"42949675928-Settled",0.498
"42949675860-SummaryJudgment",0.716
"42949675860-Settled",0.04
"42949675858-SummaryJudgment",0.374
"42949675858-Settled",0.498
"42949675789-SummaryJudgment",0.002
"42949675789-Settled",0.398
"42949675770-SummaryJudgment",0.146
"42949675770-Settled",0.712
"42949675764-SummaryJudgment",0.278
"42949675764-Settled",0.67
"42949675742-SummaryJudgment",0.338
"42949675742-Settled",0.414
"42949675710-SummaryJudgment",0.258
"42949675710-Settled",0.682
"42949675692-SummaryJudgment",0.132
"42949675692-Settled",0.202
"42949675621-SummaryJudgment",0.104
"42949675621-Settled",0.352
"42949675619-SummaryJudgment",0.01
"42949675619-Settled",0.012
"42949675479-SummaryJudgment",0.55
"42949675479-Settled",0.386
"42949675461-SummaryJudgment",0.336
"42949675461-Settled",0.556
"42949675360-SummaryJudgment",0.528
"42949675360-Settled",0.672
"42949675331-SummaryJudgment",0.072
"42949675331-Settled",0.688
"42949675233-SummaryJudgment",0.152
"42949675233-Settled",0.174
"42949675194-SummaryJudgment",0.268
"42949675194-Settled",0.09
"42949675157-SummaryJudgment",0.176
"42949675157-Settled",0.764
"42949675125-SummaryJudgment",0.206
"42949675125-Settled",0.538
"42949675109-SummaryJudgment",0.56
"42949675109-Settled",0.562
"42949675026-SummaryJudgment",0.044
"42949675026-Settled",0.866
"42949674982-SummaryJudgment",0.284
"42949674982-Settled",0.374
"42949674917-SummaryJudgment",0.108
"42949674917-Settled",0.638
"42949674915-SummaryJudgment",0.084
"42949674915-Settled",0.614
"42949674789-SummaryJudgment",0.088
"42949674789-Settled",0.704
"42949674731-SummaryJudgment",0.012
"42949674731-Settled",0.602
"42949674728-SummaryJudgment",0.078
"42949674728-Settled",0.776
"42949674717-SummaryJudgment",0.754
"42949674717-Settled",0.156
"42949674699-SummaryJudgment",0.192
"42949674699-Settled",0.382
"42949674683-SummaryJudgment",0.496
"42949674683-Settled",0.422
"42949674681-SummaryJudgment",0.018
"42949674681-Settled",0.592
"42949674637-SummaryJudgment",0.228
"42949674637-Settled",0.61
"42949674628-SummaryJudgment",0.376
"42949674628-Settled",0.304
"42949674612-SummaryJudgment",0.004
"42949674612-Settled",0.706
"42949674592-SummaryJudgment",0.13
"42949674592-Settled",0.452
"42949674527-SummaryJudgment",0.326
"42949674527-Settled",0.566
"42949674470-SummaryJudgment",0.296
"42949674470-Settled",0.476
"42949674411-SummaryJudgment",0.384
"42949674411-Settled",0.484
"42949674376-SummaryJudgment",0.164
"42949674376-Settled",0.462
"42949674293-SummaryJudgment",0.026
"42949674293-Settled",0.644
"42949674246-SummaryJudgment",0.334
"42949674246-Settled",0.32
"42949674233-SummaryJudgment",0.124
"42949674233-Settled",0.502
"42949674225-SummaryJudgment",0.074
"42949674225-Settled",0.506
"42949674043-SummaryJudgment",0.03
"42949674043-Settled",0.644
"42949674015-SummaryJudgment",0.564
"42949674015-Settled",0.548
"42949673934-SummaryJudgment",0.092
"42949673934-Settled",0.676
"42949673891-SummaryJudgment",0.21
"42949673891-Settled",0.258
"42949673806-SummaryJudgment",0.308
"42949673806-Settled",0.652
"42949673768-SummaryJudgment",0.416
"42949673768-Settled",0.474
"42949673756-SummaryJudgment",0.052
"42949673756-Settled",0.488
"42949673627-SummaryJudgment",0.434
"42949673627-Settled",0.694
"42949673594-SummaryJudgment",0.472
"42949673594-Settled",0.352
"42949673568-SummaryJudgment",0.108
"42949673568-Settled",0.014
"42949673454-SummaryJudgment",0.056
"42949673454-Settled",0.844
"42949673453-SummaryJudgment",0.052
"42949673453-Settled",0.876
"42949673434-SummaryJudgment",0.418
"42949673434-Settled",0.348
"42949673431-SummaryJudgment",0.472
"42949673431-Settled",0.428
"42949673379-SummaryJudgment",0.016
"42949673379-Settled",0.266
"42949673353-SummaryJudgment",0.01
"42949673353-Settled",0.746
"42949673350-SummaryJudgment",0.254
"42949673350-Settled",0.71
"42949673323-SummaryJudgment",0.034
"42949673323-Settled",0.692
"42949673295-SummaryJudgment",0.734
"42949673295-Settled",0.132
"42949673266-SummaryJudgment",0.056
"42949673266-Settled",0.358
"42949673183-SummaryJudgment",0.592
"42949673183-Settled",0.174
"42949673182-SummaryJudgment",0.44
"42949673182-Settled",0.394
"42949673141-SummaryJudgment",0.01
"42949673141-Settled",0.578
"42949673131-SummaryJudgment",0.24
"42949673131-Settled",0.62
"42949673129-SummaryJudgment",0.044
"42949673129-Settled",0.388
"42949673083-SummaryJudgment",0.068
"42949673083-Settled",0.63
"42949673064-SummaryJudgment",0.044
"42949673064-Settled",0.48
"34359743854-SummaryJudgment",0.02
"34359743854-Settled",0.354
"34359743850-SummaryJudgment",0.022
"34359743850-Settled",0.576
"34359743846-SummaryJudgment",0.482
"34359743846-Settled",0.69
"34359743718-SummaryJudgment",0.018
"34359743718-Settled",0.716
"34359743638-SummaryJudgment",0.59
"34359743638-Settled",0.204
"34359743625-SummaryJudgment",0.278
"34359743625-Settled",0.22
"34359743585-SummaryJudgment",0.042
"34359743585-Settled",0.79
"34359743446-SummaryJudgment",0.262
"34359743446-Settled",0.61
"34359743392-SummaryJudgment",0.48
"34359743392-Settled",0.258
"34359743364-SummaryJudgment",0.384
"34359743364-Settled",0.518
"34359743153-SummaryJudgment",0.254
"34359743153-Settled",0.232
"34359743093-SummaryJudgment",0.26
"34359743093-Settled",0.338
"34359743089-SummaryJudgment",0.06
"34359743089-Settled",0.644
"34359743075-SummaryJudgment",0.04
"34359743075-Settled",0.732
"34359743043-SummaryJudgment",0.19
"34359743043-Settled",0.334
"34359742986-SummaryJudgment",0.128
"34359742986-Settled",0.25
"34359742870-SummaryJudgment",0.036
"34359742870-Settled",0.222
"34359742740-SummaryJudgment",0.08
"34359742740-Settled",0.702
"34359742645-SummaryJudgment",0.288
"34359742645-Settled",0.174
"34359742571-SummaryJudgment",0.154
"34359742571-Settled",0.304
"34359742468-SummaryJudgment",0.148
"34359742468-Settled",0.616
"34359742436-SummaryJudgment",0.05
"34359742436-Settled",0.614
"34359742358-SummaryJudgment",0.664
"34359742358-Settled",0.05
"34359742329-SummaryJudgment",0.09
"34359742329-Settled",0.692
"34359742321-SummaryJudgment",0.062
"34359742321-Settled",0.332
"34359742290-SummaryJudgment",0.124
"34359742290-Settled",0.658
"34359742251-SummaryJudgment",0.046
"34359742251-Settled",0.786
"34359742233-SummaryJudgment",0.49
"34359742233-Settled",0.432
"34359742116-SummaryJudgment",0.49
"34359742116-Settled",0.226
"34359742092-SummaryJudgment",0.308
"34359742092-Settled",0.262
"34359742044-SummaryJudgment",0.01
"34359742044-Settled",0.004
"34359742039-SummaryJudgment",0.264
"34359742039-Settled",0.51
"34359742035-SummaryJudgment",0.29
"34359742035-Settled",0.74
"34359741976-SummaryJudgment",0.096
"34359741976-Settled",0.422
"34359741967-SummaryJudgment",0.744
"34359741967-Settled",0.158
"34359741865-SummaryJudgment",0
"34359741865-Settled",0.828
"34359741850-SummaryJudgment",0.17
"34359741850-Settled",0.704
"34359741778-SummaryJudgment",0.6
"34359741778-Settled",0.486
